-14.484,7.0261,-2.105,-0.03159,0.30857,3.698,4.4915,0.99273,-0.429,-0.02195,0.098284,-0.0031059,0.21255,0.46434,-9.326,1.4277,-0.9749,-6.1395,-1183.4,0,1888,0
-14.398,7.0437,-2.122,-0.034208,0.31102,3.702,4.5198,1.0034,-0.427,-0.043095,0.044797,0.0038973,0.18639,0.37278,-9.3686,1.4448,-1.5844,-7.2201,-1167.4,-15.992,1888,0
-14.312,7.0613,-2.137,-0.034383,0.31206,3.705,4.5482,1.0141,-0.434,0.036435,0.10438,-0.042467,0.21909,0.35643,-9.4176,1.4618,-2.1939,-8.3008,-1183.4,-15.992,1888,0
-14.226,7.079,-2.154,-0.03351,0.31433,3.7067,4.5764,0.98812,-0.441,0.081609,0.15798,0.036084,0.29757,0.48396,-9.2803,1.6081,-2.2036,-7.66,-1167.4,-15.992,1888,0
-14.139,7.0968,-2.168,-0.032987,0.31748,3.7083,4.6045,0.91727,-0.444,0.012334,0.17235,-0.078812,0.31065,0.44472,-9.1854,1.9123,-1.4802,-4.9151,-1183.4,0,1888,0
-14.051,7.1146,-2.182,-0.032812,0.31782,3.7074,4.6326,0.84642,-0.448,-0.027595,0.048873,-0.039108,0.33844,0.38259,-9.241,2.2166,-0.75689,-2.1703,-1183.4,-15.992,1888,0
-13.964,7.1324,-2.197,-0.033161,0.3187,3.7083,4.6607,0.77557,-0.45,0.072481,0.031089,-0.090549,0.34335,0.37605,-9.2933,2.5208,-0.033526,0.57455,-1183.4,0,1888,0
-13.877,7.1502,-2.211,-0.032987,0.32097,3.7104,4.6888,0.70472,-0.422,-0.10133,0.14523,-0.07378,0.32373,0.3924,-9.2018,2.825,0.68983,3.3194,-1167.4,0,1888,0
-13.788,7.167,-2.225,-0.030718,0.32079,3.7076,4.737,0.69051,-0.394,0.061282,-0.033732,-0.12485,0.37278,0.48069,-9.2149,3.0959,0.90109,4.1416,-1167.4,-15.992,1888,0
-13.698,7.1826,-2.248,-0.028798,0.32254,3.7092,4.8099,0.74553,-0.352,0.069286,0.091027,-0.090012,0.3597,0.37932,-9.2312,3.326,0.48645,2.6141,-1167.4,-15.992,1888,0
-13.609,7.1982,-2.263,-0.029496,0.32323,3.7066,4.8828,0.80055,-0.329,-0.071182,-0.023563,-0.0030014,0.32864,0.30902,-9.2705,3.5561,0.071808,1.0865,-1167.4,-15.992,1888,0
-13.519,7.2138,-2.278,-0.029496,0.32149,3.7025,4.9557,0.85557,-0.306,-0.051606,-0.11611,-0.012991,0.38259,0.36297,-9.192,3.7862,-0.34284,-0.44107,-1167.4,-15.992,1888,0
-13.428,7.2294,-2.299,-0.028798,0.32166,3.7015,5.0286,0.91059,-0.309,-0.0088996,-0.042378,-0.040496,0.43164,0.40548,-9.0841,4.0163,-0.75748,-1.9686,-1151.4,-15.992,1888,0
-13.333,7.2467,-2.318,-0.028274,0.31974,3.7034,5.1039,0.91877,-0.298,0.034505,-0.11346,-0.038436,0.38259,0.42183,-9.0219,3.8505,-0.75191,-2.6767,-1151.4,0,1888,0
-13.231,7.2661,-2.337,-0.028623,0.32062,3.7022,5.1821,0.86971,-0.292,0.11786,0.041482,-0.045334,0.37768,0.40221,-8.9565,3.2007,-0.23275,-2.3832,-1135.4,0,1888,0
-13.129,7.2855,-2.35,-0.027751,0.32044,3.6996,5.2603,0.82065,-0.287,0.055234,0.037988,0.030327,0.38749,0.44636,-8.9075,2.551,0.28641,-2.0896,-1135.4,0,1888,0
-13.027,7.3049,-2.37,-0.0281,0.32027,3.6975,5.3385,0.77159,-0.286,0.018367,0.12059,0.00035837,0.3924,0.39731,-8.9222,1.9012,0.80557,-1.7961,-1119.5,0,1888,0
-12.925,7.3243,-2.389,-0.0281,0.31538,3.694,5.4168,0.72253,-0.288,-0.030372,-0.18008,-0.048112,0.49704,0.34335,-9.0612,1.2515,1.3247,-1.5025,-1071.5,0,1888,0
-12.822,7.3433,-2.406,-0.028449,0.31084,3.6914,5.4598,0.72292,-0.29,-0.094163,-0.18931,-0.0034046,0.52974,0.38749,-9.1184,0.94938,1.8461,-0.98559,-1071.5,0,1888,0
-12.717,7.3617,-2.423,-0.030543,0.3098,3.6895,5.4597,0.78376,-0.282,-0.16714,-0.05613,0.031403,0.40712,0.35316,-9.1037,1.0722,2.3702,-0.19563,-1039.5,0,1888,0
-12.612,7.3801,-2.444,-0.030718,0.30613,3.686,5.4596,0.84459,-0.246,0.047156,-0.28888,0.0037928,0.41856,0.48069,-9.12,1.195,2.8943,0.59434,-1007.5,0,1888,0
-12.507,7.3985,-2.461,-0.029496,0.30002,3.683,5.4596,0.90542,-0.218,0.10209,-0.37257,0.095641,0.5935,0.54936,-9.0742,1.3178,3.4184,1.3843,-959.53,0,1888,0
-12.403,7.4169,-2.484,-0.026529,0.29217,3.68,5.4595,0.96625,-0.185,0.036196,-0.40532,0.05286,0.66054,0.41856,-9.2051,1.4406,3.9425,2.1743,-911.55,0,1904,0
-12.295,7.4362,-2.505,-0.027576,0.28292,3.6781,5.4783,1.0394,-0.159,-0.067867,-0.40577,0.066926,0.57388,0.31882,-9.3391,1.8061,3.5562,2.1547,-847.59,0,1904,0
-12.183,7.4566,-2.526,-0.029322,0.27262,3.6762,5.5203,1.1277,-0.134,-0.099389,-0.50907,0.068718,0.53628,0.28122,-9.3587,2.4681,2.057,1.1458,-735.64,0,1888,0
-12.072,7.477,-2.545,-0.029147,0.26197,3.6748,5.5622,1.2159,-0.111,0.026475,-0.60485,0.11114,0.62294,0.40221,-9.2606,3.1302,0.5579,0.13691,-543.73,0,1888,0
-11.96,7.4974,-2.566,-0.02618,0.24295,3.6723,5.6041,1.3041,-0.088,0.073915,-0.99386,0.088966,0.79951,0.55917,-9.3587,3.7922,-0.94123,-0.87201,-303.85,0,1888,0
-11.848,7.5178,-2.591,-0.027053,0.21799,3.6711,5.646,1.3924,-0.086,-0.018994,-1.3163,0.14649,0.90252,0.42183,-9.2508,4.4542,-2.4404,-1.8809,-175.91,0,1888,0
-11.736,7.5385,-2.615,-0.027402,0.18186,3.6697,5.7206,1.3931,-0.099,-0.0062044,-1.7066,0.10494,0.99326,0.32128,-9.1993,4.2814,-3.2698,-2.6996,-111.95,0,1888,0
-11.624,7.5597,-2.633,-0.026704,0.15062,3.6675,5.8353,1.2869,-0.109,0.035882,-1.7687,0.029118,0.99081,0.41692,-9.2803,3.0882,-3.2807,-3.2859,-79.961,0,1888,0
-11.512,7.5809,-2.656,-0.027576,0.11432,3.6648,5.95,1.1808,-0.126,-0.084965,-1.5555,0.040646,0.64419,0.45126,-9.5026,1.895,-3.2917,-3.8721,-63.969,0,1888,0
-11.399,7.6021,-2.679,-0.028274,0.084299,3.6638,6.0647,1.0746,-0.149,-0.037032,-1.4056,0.13418,0.37932,0.45453,-9.774,0.70179,-3.3026,-4.4584,-47.977,0,1888,0
-11.287,7.6233,-2.7,-0.028274,0.059341,3.662,6.1794,0.9684,-0.173,-0.0018217,-1.2182,0.077439,0.2943,0.42183,-9.8689,-0.49142,-3.3136,-5.0447,-47.977,0,1888,0
-11.175,7.643,-2.721,-0.026878,0.035779,3.6624,6.2094,0.88707,-0.198,0.024698,-1.0659,0.17659,0.2616,0.43164,-9.7773,-0.97447,-2.9122,-4.6547,-47.977,0,1888,0
-11.062,7.6608,-2.737,-0.027576,0.023562,3.6624,6.136,0.83611,-0.216,-0.040478,-0.70582,0.13676,0.23054,0.43655,-9.756,-0.58957,-2.0069,-3.0716,-47.977,0,1888,0
-10.95,7.6786,-2.759,-0.026878,0.0087266,3.6624,6.0626,0.78515,-0.226,0.077678,-0.71991,0.16981,0.34008,0.43491,-9.5648,-0.20466,-1.1016,-1.4885,-47.977,0,1888,0
-10.838,7.6964,-2.776,-0.026704,-0.0010472,3.6624,5.9892,0.73419,-0.24,0.13986,-0.62357,0.14689,0.43655,0.51012,-9.4814,0.18024,-0.19635,0.094555,-47.977,0,1888,0
-10.726,7.7142,-2.799,-0.025307,-0.013963,3.6622,5.9157,0.68323,-0.26,0.11289,-0.55903,0.14039,0.45126,0.5232,-9.4765,0.56515,0.70893,1.6776,-47.977,0,1888,0
-10.609,7.7325,-2.813,-0.023911,-0.017977,3.662,5.896,0.67967,-0.272,0.2858,-0.29109,0.1885,0.43164,0.45126,-9.5108,0.85401,1.025,2.4627,-47.977,0,1888,0
-10.487,7.7515,-2.833,-0.023562,-0.02234,3.6622,5.9418,0.73406,-0.291,0.075408,-0.25197,0.18349,0.3597,0.40875,-9.6007,1.0255,0.62079,2.2723,-47.977,0,1888,0
-10.365,7.7706,-2.852,-0.024609,-0.026529,3.6633,5.9877,0.78844,-0.311,-0.062447,-0.19496,0.26672,0.41692,0.38749,-9.4519,1.1969,0.21662,2.0819,-47.977,0,1888,0
-10.242,7.7895,-2.867,-0.023387,-0.028623,3.6626,6.0335,0.84282,-0.325,0.028984,-0.12194,0.18855,0.54936,0.43655,-9.4078,1.3684,-0.18755,1.8915,-47.977,0,1888,0
-10.12,7.8085,-2.885,-0.021817,-0.032987,3.6626,6.0794,0.89721,-0.342,0.17533,-0.17632,0.18595,0.51012,0.42183,-9.4863,1.5399,-0.59172,1.7011,-47.977,0,1888,0
-9.9985,7.8261,-2.903,-0.020769,-0.035081,3.6622,6.1161,0.90994,-0.329,0.10097,-0.093356,0.12064,0.3924,0.27959,-9.5598,2.0589,-0.53081,2.3738,-47.977,0,1888,0
-9.8773,7.8419,-2.922,-0.021118,-0.035954,3.662,6.1418,0.87176,-0.312,0.14075,-0.024131,0.18818,0.36297,0.27141,-9.6596,3.0028,0.098531,4.1015,-47.977,0,1888,0
-9.7561,7.8577,-2.939,-0.018675,-0.036303,3.6619,6.1675,0.83357,-0.299,0.093894,0.016784,0.23354,0.42837,0.35316,-9.5975,3.9466,0.72787,5.8291,-47.977,0,1888,0
-9.6349,7.8735,-2.955,-0.0185,-0.036303,3.6612,6.1931,0.79539,-0.315,-0.012185,0.038839,0.080186,0.51993,0.36297,-9.5991,4.8905,1.3572,7.5567,-47.977,0,1888,0
-9.5137,7.8893,-2.975,-0.019199,-0.036128,3.6614,6.2188,0.75721,-0.322,0.096627,-0.0056892,0.23738,0.51993,0.33844,-9.4716,5.8344,1.9865,9.2843,-47.977,0,1888,0
-9.3927,7.9046,-2.99,-0.019199,-0.037699,3.6615,6.3039,0.7729,-0.337,0.065135,-0.097254,0.17274,0.4856,0.31392,-9.501,5.231,1.875,8.5708,-47.977,0,1888,0
-9.2721,7.9192,-3.01,-0.017802,-0.038048,3.6598,6.4617,0.85443,-0.358,0.070107,-0.020607,0.066926,0.46598,0.2943,-9.6285,2.7365,0.85787,4.8737,-47.977,0,1888,0
-9.1515,7.9338,-3.027,-0.017802,-0.038572,3.6605,6.6195,0.93596,-0.347,-0.01992,-0.0749,0.202,0.40875,0.33681,-9.4307,0.24199,-0.15924,1.1765,-47.977,0,1888,0
-9.0309,7.9484,-3.045,-0.019373,-0.037699,3.6596,6.7772,1.0175,-0.328,-0.030372,0.050038,0.13506,0.37768,0.26487,-9.5549,-2.2525,-1.1763,-2.5206,-47.977,0,1888,0
-8.9103,7.963,-3.061,-0.017802,-0.035605,3.6601,6.935,1.099,-0.314,0.028939,0.2023,0.20181,0.38749,0.25997,-9.761,-4.747,-2.1935,-6.2178,-47.977,0,1888,0
-8.7858,7.9768,-3.078,-0.019722,-0.036826,3.6589,6.9254,1.0974,-0.297,-0.21449,-0.090266,0.10653,0.3924,0.33354,-9.6236,-5.9513,-2.6928,-8.3284,-47.977,0,1888,0
-8.6564,7.9898,-3.096,-0.02042,-0.039444,3.6577,6.7112,0.99401,-0.284,-0.12606,-0.13659,0.033777,0.49541,0.26978,-9.344,-5.5788,-2.5592,-8.4999,-47.977,0,1888,0
-8.527,8.0029,-3.117,-0.017802,-0.042062,3.6575,6.4969,0.89067,-0.303,0.091565,-0.1106,0.10805,0.43655,0.21582,-9.5991,-5.2062,-2.4257,-8.6713,-47.977,0,1888,0
-8.3976,8.0158,-3.135,-0.01885,-0.041539,3.6573,6.2827,0.78732,-0.32,-0.1033,-0.027012,0.23285,0.31882,0.15696,-9.5353,-4.8337,-2.2921,-8.8428,-47.977,0,1888,0
-8.2682,8.0288,-3.149,-0.018326,-0.040492,3.6572,6.0685,0.68398,-0.334,0.047933,0.06388,0.15222,0.30902,0.05886,-9.5549,-4.4612,-2.1585,-9.0143,-47.977,0,1888,0
-8.1415,8.0413,-3.167,-0.015882,-0.041713,3.6561,5.9233,0.61694,-0.349,-0.029521,-0.08489,0.12991,0.42183,0.18639,-9.2018,-3.9584,-2.2017,-8.6207,-47.977,0,1904,0
-8.0181,8.0531,-3.183,-0.016057,-0.044331,3.6559,5.8623,0.59426,-0.347,0.033284,-0.15952,0.14769,0.4905,0.23544,-9.4421,-3.2966,-2.4607,-7.5365,-47.977,0,1936,0
-7.8947,8.0649,-3.202,-0.018151,-0.044506,3.6551,5.8014,0.57158,-0.329,-0.10814,-0.0051516,0.15083,0.42674,0.20111,-9.7511,-2.6347,-2.7198,-6.4523,-47.977,0,1968,0
-7.7713,8.0767,-3.219,-0.017628,-0.043808,3.6547,5.7405,0.54891,-0.315,-0.046171,-0.036076,0.15963,0.30411,0.22236,-9.8263,-1.9729,-2.9789,-5.368,-47.977,0,2016,0
-7.6479,8.0885,-3.24,-0.017802,-0.043633,3.6542,5.6795,0.52623,-0.306,0.051367,-0.051934,0.15837,0.3597,0.22236,-10.062,-1.311,-3.238,-4.2838,-47.977,0,2032,0
-7.5259,8.099,-3.254,-0.02042,-0.045379,3.6535,5.6655,0.47983,-0.314,-0.13893,-0.16133,0.132,0.46761,0.19293,-10.274,-1.1224,-3.2923,-3.3349,-47.977,0,2032,0
-7.4057,8.1078,-3.272,-0.021817,-0.043982,3.6533,5.7088,0.40444,-0.351,-0.018411,0.10854,0.1644,0.45617,0.21092,-10.551,-1.5122,-3.0966,-2.5514,-47.977,0,2048,0
-7.2855,8.1166,-3.288,-0.020944,-0.042586,3.6531,5.7522,0.32904,-0.386,-0.047485,0.031268,0.2148,0.37278,0.31392,-10.492,-1.9019,-2.9008,-1.7678,-47.977,0,2048,0
-7.1653,8.1254,-3.304,-0.019199,-0.039444,3.6538,5.7955,0.25364,-0.423,0.16775,0.00023892,0.1883,0.38913,0.33681,-10.523,-2.2917,-2.705,-0.9843,-47.977,0,2048,0
-7.0451,8.1342,-3.321,-0.019024,-0.041888,3.6528,5.8389,0.17825,-0.443,-0.094208,0.034538,0.11813,0.4856,0.22073,-10.659,-2.6815,-2.5092,-0.20077,-47.977,0,2064,0
-6.9276,8.1422,-3.333,-0.021991,-0.042412,3.6525,5.8097,0.11874,-0.446,-0.069928,-0.20463,0.23711,0.35807,0.06867,-10.57,-1.2569,-1.7787,2.6783,-47.977,0,2064,0
-6.8134,8.1494,-3.35,-0.019897,-0.041015,3.6528,5.6918,0.07865,-0.448,0.22488,0.095238,0.19536,0.26978,0.11282,-10.565,2.3852,-0.39468,8.1187,-47.977,0,2080,0
-6.6992,8.1566,-3.363,-0.01693,-0.042586,3.6518,5.5739,0.038559,-0.449,0.23321,-0.09927,0.032164,0.31882,0.30411,-10.443,6.0274,0.98934,13.559,-47.977,0,2080,0
-6.585,8.1638,-3.381,-0.012566,-0.042237,3.6521,5.456,-0.0015305,-0.449,0.074004,-0.067912,0.19115,0.37768,0.2943,-10.413,9.6695,2.3734,18.999,-47.977,0,2096,0
-6.4708,8.171,-3.394,-0.011345,-0.040317,3.6525,5.3382,-0.04162,-0.449,0.078036,0.0551,0.21785,0.27959,0.15205,-10.448,13.312,3.7574,24.44,-47.977,0,2112,0
-6.3533,8.1773,-3.409,-0.012915,-0.039619,3.6521,5.4818,-1.12e-05,-0.45,-0.05949,-0.023115,0.16741,0.17168,0.014715,-10.462,13.048,3.6279,23.254,-47.977,0,2144,0
-6.2317,8.1823,-3.424,-0.013614,-0.038397,3.6526,5.9451,0.14145,-0.455,-0.03312,0.084069,0.19484,0.26814,0.06213,-10.788,8.0091,1.6485,13.969,-47.977,0,2176,0
-6.1101,8.1872,-3.442,-0.014312,-0.038048,3.6528,6.4084,0.28292,-0.502,0.10456,-0.0044797,0.16775,0.33354,0.12099,-11.262,2.9707,-0.33094,4.6842,-47.977,0,2192,0
-5.9885,8.1922,-3.453,-0.013963,-0.038921,3.6518,6.8718,0.42438,-0.547,0.44582,0.054249,0.19881,0.36788,0.1913,-11.478,-2.0677,-2.3103,-4.6006,-47.977,0,2192,0
-5.8669,8.1973,-3.467,-0.019548,-0.039794,3.6516,7.3351,0.56584,-0.607,-0.19266,0.088638,0.14813,0.24852,0.05559,-11.455,-7.1061,-4.2897,-13.885,-47.977,0,2192,0
-5.7473,8.2008,-3.476,-0.020769,-0.039095,3.6582,7.3874,0.55049,-0.653,-0.18792,-0.060296,0.20866,0.18149,-0.024525,-11.468,-9.1805,-4.719,-16.986,-47.977,0,2192,0
-5.6301,8.2026,-3.487,-0.019373,-0.03927,3.6598,6.9375,0.34348,-0.71,0.08592,-0.046021,0.071376,0.33027,0.24198,-11.38,-7.6321,-3.2536,-12.528,-47.977,0,2208,0
-5.5129,8.2044,-3.497,-0.019722,-0.038572,3.66,6.4876,0.13647,-0.761,-0.040108,0.10865,0.14344,0.33354,0.27795,-11.268,-6.0837,-1.7883,-8.0704,-47.977,0,2208,0
-5.3957,8.2062,-3.504,-0.020769,-0.037699,3.6655,6.0377,-0.070541,-0.775,-0.14107,0.28361,0.18904,0.21582,0.034335,-11.326,-4.5353,-0.32291,-3.6126,-47.977,0,2208,0
-5.2785,8.208,-3.514,-0.026529,-0.037699,3.6701,5.5878,-0.27755,-0.796,-0.28527,-0.13981,0.09358,0.25506,-0.10791,-11.326,-2.9869,1.1425,0.84521,-47.977,0,2208,0
-5.1648,8.2092,-3.523,-0.027402,-0.040143,3.6746,5.3907,-0.33053,-0.813,0.003076,-0.11546,0.026968,0.33027,0.00327,-11.226,-2.1991,1.507,3.2427,-47.977,0,2224,0
-5.0554,8.2096,-3.529,-0.022515,-0.037874,3.6767,5.5025,-0.19525,-0.828,0.53931,0.25951,0.022846,0.36788,0.39731,-11.34,-2.341,0.52619,3.122,-47.977,0,2224,0
-4.946,8.21,-3.537,-0.020769,-0.032987,3.6746,5.6142,-0.059969,-0.847,0.26788,0.088548,0.0055249,0.0654,0.29757,-11.311,-2.4828,-0.45464,3.0013,-47.977,0,2224,0
-4.8366,8.2104,-3.544,-0.023911,-0.037001,3.6788,5.726,0.075313,-0.863,-0.11017,-0.31361,0.049187,0.08829,-0.08502,-11.242,-2.6246,-1.4355,2.8806,-47.977,0,2224,0
-4.7272,8.2108,-3.55,-0.02618,-0.037874,3.6821,5.8378,0.21059,-0.876,-0.19878,0.0028371,-0.058176,0.30738,-0.22563,-11.105,-2.7665,-2.4163,2.7599,-47.977,0,2224,0
-4.6163,8.2095,-3.556,-0.024086,-0.037699,3.6863,5.8433,0.22338,-0.888,0.14223,-0.036689,0.039735,0.24525,-0.0981,-11.026,-2.7069,-2.9014,2.16,-47.977,0,2224,0
-4.5037,8.2061,-3.562,-0.02234,-0.035605,3.6872,5.7189,0.086431,-0.898,0.17124,0.28754,-0.10333,0.07521,0.05886,-10.99,-2.4011,-2.7806,0.97432,-47.977,0,2208,0
-4.3911,8.2027,-3.568,-0.021991,-0.03002,3.6854,5.5945,-0.050513,-0.905,0.060207,0.29104,0.041706,-0.034335,-0.15205,-10.972,-2.0953,-2.6598,-0.21132,-47.977,0,2208,0
-4.2785,8.1993,-3.574,-0.024435,-0.0281,3.6821,5.4701,-0.18746,-0.908,-0.15338,-0.13815,-0.025743,0.07848,-0.37605,-10.824,-1.7896,-2.5391,-1.397,-47.977,0,2208,0
-4.1659,8.1959,-3.58,-0.029147,-0.029147,3.6861,5.3457,-0.3244,-0.937,-0.021278,-0.096537,0.15101,0.43655,-0.1913,-10.762,-1.4838,-2.4183,-2.5826,-47.977,0,2192,0
-4.0538,8.1911,-3.585,-0.023911,-0.034383,3.6839,5.2832,-0.40428,-0.977,0.27219,-0.22548,0.038167,0.57552,0.00327,-10.699,-0.43583,-2.0178,-1.7169,-47.977,0,2192,0
-3.9422,8.1847,-3.589,-0.021817,-0.035779,3.6877,5.2965,-0.41443,-1.021,0.11922,0.12809,0.0073168,0.27795,-0.02616,-10.997,1.5192,-1.2754,1.6559,-47.977,0,2160,0
-3.8306,8.1783,-3.592,-0.023038,-0.034208,3.6919,5.3097,-0.42457,-1.05,0.07932,0.12749,0.06385,-0.02289,-0.30738,-11.062,3.4743,-0.53307,5.0287,-47.977,0,2144,0
-3.719,8.1719,-3.595,-0.025133,-0.030718,3.6957,5.3229,-0.43471,-1.056,-0.24419,0.294,0.055414,0.063765,-0.41202,-10.678,5.4294,0.20928,8.4016,-47.977,0,2128,0
-3.6074,8.1655,-3.598,-0.027402,-0.028798,3.6994,5.3362,-0.44485,-1.055,0.05949,0.13175,0.072033,0.1913,-0.22563,-10.423,7.3845,0.95164,11.774,-47.977,0,2144,0
-3.4949,8.1591,-3.6,-0.029671,-0.034383,3.7004,5.4481,-0.4321,-1.053,-0.12006,-0.41522,-0.1218,0.37768,-0.14715,-10.389,7.1638,1.1034,11.721,-47.977,0,2144,0
-3.3813,8.1527,-3.604,-0.030543,-0.037001,3.7006,5.6807,-0.39136,-1.045,-0.16857,-0.11992,-0.046947,0.41692,-0.093195,-10.526,4.284,0.53346,7.4808,-47.977,0,2144,0
-3.2677,8.1463,-3.607,-0.029845,-0.035256,3.7039,5.9133,-0.35062,-1.038,-0.024101,0.045894,-0.017269,0.073575,-0.15451,-10.61,1.4041,-0.036528,3.2403,-47.977,0,2144,0
-3.1541,8.1399,-3.61,-0.03159,-0.032289,3.7071,6.1459,-0.30988,-1.047,-0.19561,0.1765,-0.049515,-0.02943,-0.17658,-10.719,-1.4757,-0.60651,-1.0002,-31.984,0,2144,0
-3.0405,8.1335,-3.613,-0.03194,-0.032463,3.7029,6.3785,-0.26914,-1.082,0.10227,-0.079246,-0.078439,0.04905,-0.22563,-10.668,-4.3556,-1.1765,-5.2406,-31.984,0,2144,0
-2.9267,8.1267,-3.615,-0.031416,-0.03194,3.7029,6.3891,-0.27315,-1.128,0.040631,0.029163,-0.01765,0.26487,-0.20601,-10.673,-5.3923,-1.3922,-6.7879,-47.977,0,2144,0
-2.8127,8.1193,-3.616,-0.032289,-0.03351,3.702,6.1284,-0.33186,-1.162,-0.029297,-0.071914,-0.17862,0.30738,-0.14388,-10.644,-4.1762,-1.175,-5.0435,-47.977,0,2144,0
-2.6987,8.1119,-3.616,-0.032114,-0.033859,3.701,5.8677,-0.39057,-1.206,-0.064388,-0.018994,0.015141,0.33354,-0.09156,-10.686,-2.9601,-0.95784,-3.2992,-47.977,0,2144,0
-2.5847,8.1045,-3.616,-0.03159,-0.034383,3.7004,5.607,-0.44929,-1.236,0.15213,-0.028849,-0.039869,0.22563,0.04905,-10.801,-1.744,-0.74064,-1.5548,-47.977,0,2144,0
-2.4707,8.0971,-3.614,-0.031765,-0.03351,3.6985,5.3463,-0.508,-1.284,-0.05301,-0.062865,0.025683,0.07194,0.0654,-10.703,-0.52792,-0.52343,0.18956,-47.977,0,2144,0
-2.3598,8.0882,-3.612,-0.029671,-0.033161,3.6985,5.2513,-0.53487,-1.325,-0.48773,-0.055853,-0.014514,0.20601,0.08829,-10.752,0.1915,-0.38328,1.6195,-31.984,0,2144,0
-2.2528,8.0776,-3.61,-0.0281,-0.034732,3.6938,5.3588,-0.52282,-1.331,0.15688,-0.080127,-0.076483,0.32373,0.03924,-10.82,0.30388,-0.33729,2.6651,-31.984,0,2144,0
-2.1459,8.067,-3.607,-0.029845,-0.033336,3.6907,5.4663,-0.51077,-1.333,-0.1963,-0.0073915,0.02755,0.2943,-0.10301,-10.619,0.41626,-0.2913,3.7106,-31.984,0,2160,0
-2.0389,8.0564,-3.605,-0.030892,-0.03351,3.686,5.5738,-0.49872,-1.336,-0.080993,0.037898,-0.13726,0.14715,-0.17658,-10.698,0.52864,-0.24531,4.7562,-31.984,0,2160,0
-1.9318,8.0458,-3.602,-0.033685,-0.034034,3.6886,5.6812,-0.48667,-1.343,-0.035434,-0.071944,0.039645,0.17658,-0.17168,-10.919,0.64102,-0.19932,5.8018,-31.984,0,2160,0
-1.8242,8.035,-3.599,-0.033161,-0.035954,3.6903,5.7286,-0.48521,-1.349,0.10933,-0.14649,-0.045006,0.26487,0.0327,-10.941,0.21591,-0.22662,5.3436,-31.984,0,2160,0
-1.7158,8.0238,-3.595,-0.033161,-0.037176,3.6943,5.7026,-0.49671,-1.36,0.026251,-0.046678,-0.031627,0.14388,0,-10.968,-0.86613,-0.3435,3.0476,-47.977,0,2160,0
-1.6074,8.0126,-3.592,-0.034034,-0.037525,3.6966,5.6766,-0.5082,-1.368,-0.043408,0.1326,-0.05725,0.17658,-0.15696,-10.943,-1.9482,-0.46037,0.75152,-47.977,15.992,2176,0
-1.499,8.0014,-3.589,-0.035954,-0.038397,3.6973,5.6506,-0.51969,-1.376,0.10478,-0.075617,0.12987,0.22073,-0.16677,-10.968,-3.0302,-0.57725,-1.5445,-47.977,0,2176,0
-1.3906,7.9902,-3.586,-0.03927,-0.037874,3.6963,5.6246,-0.53119,-1.385,-0.094028,0.099314,-0.11042,0.16677,-0.1913,-11.115,-4.1122,-0.69413,-3.8406,-47.977,0,2176,0
-1.2835,7.9781,-3.581,-0.037525,-0.035605,3.694,5.5544,-0.5453,-1.428,0.063761,0.12191,-0.02204,0.27795,0,-10.981,-4.1411,-0.70063,-4.3229,-31.984,0,2176,0
-1.1779,7.9652,-3.576,-0.032987,-0.035256,3.6966,5.4303,-0.56261,-1.436,0.28482,-0.044647,-0.0022996,0.33681,0.03597,-10.968,-2.8828,-0.57224,-2.5884,-31.984,0,2176,0
-1.0723,7.9521,-3.572,-0.033685,-0.033859,3.6987,5.3061,-0.57992,-1.447,0.0090788,0.097747,-0.060028,0.25506,-0.17985,-11.157,-1.6245,-0.44384,-0.85396,-47.977,0,2176,0
-0.96668,7.9391,-3.566,-0.037699,-0.037874,3.6992,5.182,-0.59723,-1.459,-0.10697,-0.19696,-0.10482,0.19947,-0.46761,-11.121,-0.36625,-0.31545,0.88052,-31.984,0,2160,0
-0.86108,7.9262,-3.561,-0.038048,-0.037874,3.6996,5.0578,-0.61454,-1.468,-0.023921,-0.025982,0.01544,0.27795,-0.33027,-10.974,0.89204,-0.18706,2.615,-31.984,0,2160,0
-0.75602,7.9124,-3.556,-0.03735,-0.035779,3.6985,5.0322,-0.62276,-1.477,0.12274,0.14015,-0.12179,0.0981,-0.01308,-11.082,1.3723,-0.40045,3.174,-31.984,0,2160,0
-0.65162,7.8978,-3.551,-0.030369,-0.031067,3.6952,5.127,-0.61986,-1.486,0.34104,0.1412,0.046409,0.14715,0.11282,-10.889,0.90168,-1.0316,2.2962,-31.984,0,2160,0
-0.54722,7.8832,-3.545,-0.030194,-0.032987,3.6954,5.2218,-0.61697,-1.497,-0.18824,-0.21171,-0.093804,0.27959,-0.21582,-11.11,0.43105,-1.6627,1.4184,-31.984,0,2160,0
-0.44282,7.8686,-3.539,-0.036477,-0.036303,3.6977,5.3166,-0.61408,-1.51,-0.3794,-0.10479,-0.05504,0.29103,-0.60168,-11.291,-0.039588,-2.2938,0.5406,-31.984,0,2160,0
-0.33842,7.854,-3.532,-0.038572,-0.039794,3.697,5.4114,-0.61118,-1.522,-0.10267,-0.10784,-0.065164,0.327,-0.31065,-11.066,-0.51022,-2.9249,-0.33718,-31.984,0,2160,0
-0.2324,7.8384,-3.525,-0.034383,-0.03735,3.6935,5.4359,-0.65184,-1.531,0.20642,0.087175,-0.036554,0.10301,0.1913,-11.036,-0.80891,-3.0734,-0.61463,-47.977,0,2176,0
