52.55,0.25307,0.013265,0.49742,0.88205,0.45052,-0.11862,-1215.4,-191.91,127,0
52.57,0.27157,0.019897,0.49707,0.78569,0.27666,-0.11105,-1199.4,-159.92,128,0
52.59,0.28466,0.022515,0.49742,0.68553,0.19518,-0.10541,-1183.4,-127.94,130,-15.992
52.61,0.29985,0.022689,0.49882,0.67028,0.014514,-0.15088,-1135.4,-95.953,132,-15.992
52.63,0.31032,0.019199,0.50056,0.47721,-0.13251,-0.13917,-1071.5,-63.969,134,-15.992
52.65,0.31678,0.014661,0.503,0.29118,-0.17632,-0.15258,-991.52,-47.977,136,-15.992
52.67,0.32079,0.0083776,0.5051,0.16638,-0.25095,-0.17981,-911.55,-31.984,136,0
52.69,0.32062,0.0047124,0.50737,-0.091027,-0.11477,-0.077767,-831.59,-15.992,138,0
52.71,0.31643,-0,0.50824,-0.2365,-0.19146,-0.3019,-831.59,0,139,-15.992
52.73,0.31032,-0.0029671,0.51068,-0.34583,-0.12789,-0.054473,-767.62,31.984,140,-15.992
52.75,0.30491,-0.0083776,0.51191,-0.19275,-0.20027,-0.15204,-671.67,31.984,141,-15.992
52.77,0.29967,-0.010821,0.51243,-0.28764,-0.008377,-0.20978,-575.72,63.969,142,-15.992
52.79,0.29217,-0.011868,0.51348,-0.56095,0.03969,-0.13797,-495.76,111.95,143,-15.992
52.81,0.27733,-0.014835,0.5133,-0.69663,-0.11499,-0.1291,-399.8,175.91,143,-15.992
52.83,0.25988,-0.019897,0.51382,-0.87996,-0.22079,-0.24859,-319.84,239.88,144,-15.992
52.85,0.2412,-0.027053,0.5154,-1.037,-0.35494,-0.18925,-239.88,319.84,144,-15.992
52.87,0.22305,-0.035605,0.51644,-0.98755,-0.45092,-0.3056,-239.88,319.84,144,-15.992
52.89,0.20193,-0.047298,0.51819,-0.98566,-0.51933,-0.26332,-175.91,399.8,144,-15.992
52.91,0.18239,-0.059341,0.51958,-0.99431,-0.66649,-0.25821,-127.94,479.77,144,-15.992
52.93,0.15778,-0.074176,0.52098,-1.1012,-0.69253,-0.23518,-95.953,543.73,144,-15.992
52.95,0.13544,-0.087965,0.52133,-1.0713,-0.64485,-0.31152,-79.961,623.7,144,-15.992
52.97,0.11484,-0.1028,0.5222,-1.0447,-0.71018,-0.17405,-63.969,687.66,144,-15.992
52.99,0.093201,-0.12025,0.52273,-0.84582,-0.76611,-0.21049,-63.969,751.63,144,-15.992
53.01,0.078191,-0.13195,0.52185,-0.85538,-0.71896,-0.25737,-63.969,799.61,144,-15.992
53.03,0.065101,-0.14451,0.52133,-0.72212,-0.70694,-0.25431,-47.977,879.57,144,-15.992
53.05,0.049742,-0.15882,0.52028,-0.66514,-0.67643,-0.32473,-47.977,943.54,144,-15.992
53.07,0.036826,-0.17279,0.52011,-0.50029,-0.72616,-0.18676,-47.977,1007.5,144,-15.992
53.09,0.025307,-0.18815,0.51924,-0.39902,-0.74157,-0.19624,-47.977,1071.5,144,-15.992
53.11,0.017628,-0.20228,0.51854,-0.37616,-0.77516,-0.21001,-47.977,1135.4,144,-15.992
53.13,0.011868,-0.21764,0.51784,-0.17896,-0.80446,-0.16534,-47.977,1215.4,143,-15.992
53.15,0.0080285,-0.23771,0.51627,-0.12878,-0.93464,-0.21568,-47.977,1279.4,141,-15.992
53.17,0.0061087,-0.25447,0.51592,0.0029118,-0.97021,-0.21359,-47.977,1343.3,138,-15.992
53.19,0.0040143,-0.27454,0.5147,-0.060431,-1.0149,-0.16745,-47.977,1343.3,132,-15.992
53.21,0.0022689,-0.29391,0.5147,-0.060207,-1.0423,-0.05071,-47.977,1391.3,127,-15.992
53.23,0.0005236,-0.31468,0.5126,0.0075259,-0.89844,-0.25681,-47.977,1407.3,124,-15.992
53.25,-0,-0.32917,0.51173,0.06173,-0.83465,-0.22618,-47.977,1359.3,121,-15.992
53.27,-0.00034907,-0.34575,0.51033,-0.018098,-0.86529,-0.26251,-47.977,1247.4,118,-15.992
53.29,-0.0013963,-0.36216,0.50946,0.020696,-0.64292,-0.1834,-47.977,1071.5,114,-15.992
53.31,-0.0019199,-0.36984,0.50894,0.018501,-0.36039,-0.17865,-47.977,1071.5,114,-15.992
53.33,-0.0013963,-0.3721,0.50894,0.13305,0.00080634,-0.15114,-63.969,863.58,111,-15.992
53.35,-0.00069813,-0.3639,0.50876,0.10775,0.50426,-0.17423,-111.95,655.68,108,-15.992
53.37,-0.00087266,-0.34854,0.50824,0.073736,0.93392,-0.18918,-175.91,447.78,105,-15.992
53.39,-0,-0.32306,0.50807,0.11142,1.2875,-0.16172,-271.87,287.86,102,-15.992
53.41,0.0033161,-0.28885,0.50702,0.27595,1.5546,-0.19854,-383.81,159.92,99,-15.992
53.43,0.0094248,-0.25796,0.50632,0.37178,1.6229,-0.21129,-511.75,79.961,97,-15.992
53.45,0.017104,-0.22811,0.50527,0.54557,1.677,-0.23835,-639.69,0,95,-15.992
53.47,0.027053,-0.19827,0.50388,0.66882,1.6528,-0.23541,-719.65,-63.969,96,-15.992
53.49,0.043982,-0.16336,0.50231,0.88435,1.5474,-0.19289,-799.61,-143.93,99,-15.992
53.51,0.064752,-0.1302,0.50143,1.0531,1.5905,-0.15553,-847.59,-239.88,104,-15.992
53.53,0.084474,-0.10402,0.50039,1.2525,1.5488,-0.10859,-879.57,-319.84,109,-15.992
53.55,0.11257,-0.070686,0.49794,1.325,1.5321,-0.1623,-895.56,-399.8,113,-15.992
53.57,0.13491,-0.043982,0.49567,1.2367,1.4475,-0.12848,-879.57,-511.75,115,0
53.59,0.16179,-0.010996,0.49201,1.1531,1.4035,-0.13215,-847.59,-607.7,115,-15.992
53.61,0.18117,0.016232,0.48869,0.89797,1.4177,-0.11522,-799.61,-671.67,117,-15.992
53.63,0.19583,0.043982,0.4852,0.66965,1.4038,-0.10244,-735.64,-719.65,118,-15.992
53.65,0.20228,0.06545,0.48276,0.30722,1.2958,-0.065284,-735.64,-751.63,119,-15.992
53.67,0.20543,0.088663,0.47979,0.092057,1.0518,-0.10818,-687.66,-751.63,121,-15.992
53.69,0.20508,0.11222,0.47752,-0.10796,0.97711,-0.049008,-623.7,-767.62,123,-15.992
53.71,0.20281,0.12531,0.47525,-0.1266,0.89204,-0.099135,-623.7,-767.62,123,-15.992
53.73,0.19844,0.14102,0.47141,-0.23258,0.65273,-0.02419,-431.79,-671.67,127,-15.992
53.75,0.19234,0.15062,0.47037,-0.41213,0.55835,0.0066001,-431.79,-671.67,127,-15.992
53.77,0.18169,0.15935,0.46408,-0.56036,0.36854,-0.019218,-319.84,-559.73,130,-15.992
53.79,0.17104,0.16197,0.46024,-0.64068,0.13667,-0.055279,-255.88,-447.78,132,-15.992
53.81,0.15481,0.15987,0.45693,-0.85127,-0.22716,-0.016978,-207.9,-335.84,134,-15.992
53.83,0.13701,0.15254,0.45483,-0.83389,-0.40443,0.027057,-159.92,-239.88,136,-15.992
53.85,0.11798,0.14224,0.45344,-0.92404,-0.44773,0.034255,-111.95,-159.92,137,-15.992
53.87,0.10245,0.13003,0.45239,-0.88783,-0.71496,0.0254,-79.961,-95.953,138,-15.992
53.89,0.087092,0.12008,0.45099,-0.83631,-0.56668,0.027729,-47.977,-63.969,138,-15.992
53.91,0.067893,0.1035,0.45082,-0.80712,-0.81877,0.012812,-31.984,-31.984,139,-15.992
53.93,0.053407,0.090932,0.44925,-0.74912,-0.72816,0.088518,0,-31.984,139,-15.992
53.95,0.04119,0.079762,0.4482,-0.71554,-0.63222,0.081037,47.977,-15.992,140,-15.992
53.97,0.026704,0.066672,0.44663,-0.68317,-0.60335,0.095462,127.94,-15.992,140,-15.992
53.99,0.013963,0.055327,0.44541,-0.66044,-0.57286,0.10317,223.89,0,140,-15.992
54.01,-0,0.045902,0.44384,-0.72574,-0.47646,0.087861,303.85,0,140,-15.992
54.03,-0.014661,0.03543,0.44262,-0.68883,-0.51908,0.12185,383.81,15.992,140,-15.992
54.05,-0.028449,0.026878,0.44157,-0.74437,-0.47526,0.096522,431.79,63.969,140,-15.992
54.07,-0.04311,0.018326,0.44104,-0.77543,-0.46163,0.12404,447.78,127.94,140,-15.992
54.09,-0.060039,0.0062832,0.44017,-0.79438,-0.58361,0.13755,479.77,175.91,140,-15.992
54.11,-0.075049,-0.005236,0.43912,-0.78269,-0.59705,0.1916,479.77,207.9,140,-15.992
54.13,-0.089186,-0.017802,0.4386,-0.62008,-0.647,0.21968,479.77,207.9,140,-15.992
54.15,-0.097913,-0.027227,0.43808,-0.43955,-0.47807,0.16982,479.77,207.9,140,-15.992
54.17,-0.10489,-0.036652,0.43808,-0.31949,-0.3775,0.21346,495.76,239.88,139,-15.992
54.19,-0.10943,-0.046077,0.44244,-0.21386,-0.39789,0.24132,495.76,271.87,138,-15.992
54.21,-0.1131,-0.053931,0.44454,-0.18792,-0.34928,0.24661,495.76,287.86,136,-15.992
54.23,-0.11554,-0.060912,0.44611,-0.13479,-0.26945,0.19939,479.77,303.85,134,-15.992
54.25,-0.11711,-0.064752,0.45274,-0.060341,-0.23254,0.20123,463.77,303.85,132,-15.992
54.27,-0.11729,-0.066497,0.45867,-0.048381,-0.084666,0.1174,415.8,287.86,128,-15.992
54.29,-0.11711,-0.066846,0.46513,-0.024579,-0.02873,0.12675,319.84,207.9,125,-15.992
54.31,-0.11572,-0.067893,0.47002,0.087742,-0.011976,0.079828,207.9,143.93,123,-15.992
54.33,-0.11013,-0.066672,0.4756,0.31438,0.098867,0.099807,111.95,79.961,121,-15.992
54.35,-0.10053,-0.061959,0.48119,0.50943,0.27571,0.090639,0,15.992,120,-15.992
54.37,-0.086219,-0.053582,0.48677,0.75922,0.48712,0.043677,-111.95,-63.969,120,-15.992
54.39,-0.068068,-0.043459,0.49201,0.93984,0.54341,0.068539,-239.88,-175.91,119,-15.992
54.41,-0.049742,-0.032289,0.49585,1.0859,0.65412,-0.037271,-335.84,-287.86,119,-15.992
54.43,-0.025656,-0.016581,0.50021,1.1748,0.80683,-0.010034,-447.78,-383.81,119,-15.992
54.45,-0.0013963,0.00034907,0.50405,1.2483,0.93531,-0.0070779,-559.73,-479.77,119,-15.992
54.47,0.025307,0.021642,0.50667,1.297,1.0227,-0.037122,-655.68,-591.71,119,-15.992
54.49,0.050789,0.043459,0.50911,1.2731,1.1699,-0.056802,-751.63,-671.67,119,-15.992
54.51,0.074176,0.063705,0.51051,1.3248,1.1201,-0.01868,-831.59,-751.63,119,0
54.53,0.10402,0.089361,0.51138,1.2707,1.1267,-0.043453,-895.56,-815.6,119,0
54.55,0.13177,0.11467,0.51103,1.2306,1.1986,-0.04844,-959.53,-879.57,119,-15.992
54.57,0.14957,0.1309,0.51068,1.1614,1.1205,-0.059625,-959.53,-879.57,119,-15.992
54.59,0.17349,0.15149,0.50946,1.1335,0.95296,-0.11226,-1007.5,-927.55,119,-15.992
54.61,0.19338,0.16877,0.50894,1.0195,0.96424,-0.044438,-1007.5,-975.52,119,-15.992
54.63,0.21485,0.18762,0.50737,0.84128,0.96913,-0.042467,-1039.5,-975.52,119,-15.992
54.65,0.23021,0.20281,0.50597,0.71084,0.81929,-0.085338,-1071.5,-1007.5,119,-15.992
54.67,0.24609,0.21956,0.50492,0.68046,0.84146,-0.032567,-1071.5,-1023.5,119,-15.992
54.69,0.25953,0.23422,0.50318,0.66099,0.81596,-0.060804,-1055.5,-1023.5,119,-15.992
54.71,0.27192,0.24714,0.50213,0.61007,0.72929,-0.011378,-1039.5,-991.52,119,-15.992
54.73,0.28187,0.25726,0.50196,0.42315,0.59638,-0.052054,-991.52,-975.52,119,-15.992
54.75,0.29095,0.26756,0.50143,0.31782,0.47314,-0.058953,-943.54,-927.55,119,-15.992
54.77,0.29514,0.27384,0.50213,0.22591,0.24517,-0.018411,-895.56,-911.55,119,-15.992
54.79,0.29793,0.27838,0.50318,0.091356,0.24698,-0.048799,-863.58,-879.57,119,-15.992
54.81,0.29688,0.28013,0.50492,-0.071854,0.10482,-0.069435,-799.61,-879.57,119,-15.992
54.83,0.29566,0.2817,0.50667,-0.09264,0.12933,-0.026385,-751.63,-863.58,119,-15.992
54.85,0.29269,0.28449,0.50789,-0.20804,0.21238,-0.082829,-719.65,-847.59,119,-15.992
54.87,0.28728,0.28571,0.51033,-0.2695,0.023474,-0.023832,-703.66,-847.59,119,-15.992
54.89,0.28065,0.28554,0.51208,-0.34462,0.034046,-0.062044,-671.67,-815.6,119,-15.992
54.91,0.27471,0.28501,0.51348,-0.32791,-0.011782,-0.13905,-639.69,-783.62,119,-15.992
54.93,0.26791,0.28431,0.5154,-0.26696,-0.078245,-0.079022,-559.73,-703.66,119,-15.992
54.95,0.2597,0.28239,0.51679,-0.41789,-0.083292,-0.12666,-447.78,-591.71,119,-15.992
54.97,0.24801,0.27663,0.51958,-0.54942,-0.28088,-0.098433,-319.84,-463.77,119,-15.992
54.99,0.23632,0.26843,0.52185,-0.74,-0.59298,-0.15625,-223.89,-351.83,119,-15.992
55.01,0.22009,0.25621,0.52552,-0.92335,-0.7416,-0.14057,-223.89,-351.83,119,-15.992
55.03,0.19914,0.23719,0.52936,-1.0223,-0.95431,-0.23881,-159.92,-271.87,118,-15.992
55.05,0.17471,0.21694,0.5325,-1.0836,-0.88369,-0.22025,-159.92,-207.9,117,-15.992
55.07,0.15499,0.20001,0.53442,-0.97657,-0.98571,-0.22797,-111.95,-143.93,117,-15.992
55.09,0.13771,0.18396,0.53634,-0.87421,-0.77673,-0.19285,-95.953,-143.93,116,-15.992
55.11,0.11868,0.16476,0.53791,-0.81112,-0.82325,-0.20726,-79.961,-95.953,116,-15.992
55.13,0.10524,0.15027,0.53878,-0.83152,-0.78807,-0.19724,-63.969,-63.969,116,-15.992
55.15,0.088488,0.13247,0.53983,-0.7817,-0.7908,-0.19643,-63.969,-47.977,116,-15.992
55.17,0.074002,0.11746,0.53948,-0.74031,-0.81318,-0.24874,-47.977,-31.984,115,-15.992
55.19,0.061087,0.1028,0.53983,-0.60659,-0.69977,-0.22336,-63.969,-31.984,115,-15.992
55.21,0.051836,0.08779,0.53948,-0.46405,-0.77624,-0.2006,-111.95,-47.977,116,-15.992
55.23,0.044506,0.072431,0.53896,-0.28404,-0.57188,-0.25501,-191.91,-127.94,117,-15.992
55.25,0.041888,0.06353,0.53826,-0.10908,-0.45209,-0.23769,-303.85,-239.88,117,-15.992
55.27,0.042761,0.058818,0.53791,0.068629,-0.17862,-0.22201,-447.78,-367.82,118,-15.992
55.29,0.04852,0.059516,0.53651,0.34422,0.12996,-0.26076,-607.7,-495.76,118,0
55.31,0.060737,0.064752,0.53582,0.68862,0.34311,-0.18259,-767.62,-607.7,118,-15.992
55.33,0.08238,0.079063,0.5339,0.99159,0.70919,-0.2236,-927.55,-703.66,118,-15.992
55.35,0.10193,0.092852,0.53233,1.2148,0.88429,-0.19263,-1055.5,-799.61,119,-15.992
55.37,0.13422,0.11397,0.52971,1.4412,0.90951,-0.18595,-1167.4,-863.58,119,0
55.39,0.16162,0.13142,0.52726,1.537,0.83792,-0.14729,-1247.4,-911.55,119,0
55.41,0.19251,0.14905,0.52342,1.5338,1.0448,-0.18595,-1247.4,-911.55,119,0
55.43,0.22637,0.16982,0.51993,1.4609,0.95095,-0.16497,-1311.4,-959.53,119,0
55.45,0.25028,0.18274,0.51679,1.305,0.79792,-0.16375,-1359.3,-975.52,119,0
55.47,0.27663,0.19705,0.51382,1.1836,0.75336,-0.11573,-1391.3,-975.52,119,0
55.49,0.3002,0.20874,0.51121,1.0269,0.64388,-0.12104,-1407.3,-975.52,119,0
55.51,0.32062,0.22026,0.50841,0.8899,0.55458,-0.087025,-1407.3,-975.52,119,0
55.53,0.33755,0.22864,0.50615,0.93067,0.63181,-0.12445,-1407.3,-959.53,119,0
55.55,0.35832,0.23946,0.50318,0.82193,0.39399,-0.09694,-1423.3,-927.55,119,0
55.57,0.37158,0.24592,0.50231,0.72786,0.4907,-0.092072,-1407.3,-927.55,119,0
55.59,0.38485,0.25133,0.49498,0.50889,0.31694,0.060252,-1391.3,-895.56,120,0
55.61,0.39602,0.25534,0.48834,0.6186,0.2729,-0.095865,-1343.3,-847.59,121,0
55.63,0.40753,0.25883,0.48189,0.45588,0.19917,0.023503,-1295.4,-783.62,122,0
55.65,0.41382,0.25936,0.47752,0.30238,0.07275,-0.05837,-1247.4,-703.66,123,0
55.67,0.41783,0.25744,0.47508,0.16884,-0.14787,0.031582,-1199.4,-655.68,126,-15.992
55.69,0.41836,0.25377,0.47333,-0.00089594,-0.26364,0.0029566,-1151.4,-607.7,128,-15.992
55.71,0.41539,0.24853,0.47281,-0.15267,-0.30674,0.051068,-1087.5,-575.72,129,-15.992
55.73,0.41068,0.24278,0.47246,-0.26623,-0.38579,-0.03633,-1007.5,-527.74,130,-15.992
55.75,0.40317,0.23527,0.47281,-0.34507,-0.41464,0.068226,-879.57,-463.77,131,-15.992
55.77,0.39375,0.22672,0.47368,-0.49379,-0.53259,0.035972,-719.65,-335.84,131,-15.992
55.79,0.37751,0.21415,0.47595,-0.71457,-0.67667,0.037092,-511.75,-223.89,131,-15.992
55.81,0.35901,0.20054,0.47857,-1.0675,-0.865,0.024489,-351.83,-143.93,131,-15.992
55.83,0.33336,0.18169,0.48311,-1.3542,-1.0695,0.031149,-351.83,-143.93,131,-15.992
55.85,0.29426,0.15708,0.4859,-1.62,-1.0826,-0.045752,-127.94,-47.977,130,-15.992
55.87,0.26564,0.14102,0.48712,-1.7502,-1.088,-0.014693,-127.94,-47.977,130,-15.992
55.89,0.22829,0.12113,0.48799,-1.7427,-0.93253,-0.057967,-31.984,-31.984,129,-15.992
55.91,0.196,0.10664,0.48799,-1.7809,-0.80258,-0.0017321,31.984,-15.992,128,-15.992
55.93,0.15621,0.087965,0.49271,-1.6987,-0.78472,-0.066777,79.961,0,128,-15.992
55.95,0.12758,0.072606,0.49358,-1.604,-0.72786,-0.023877,63.969,0,127,-15.992
55.97,0.094597,0.052185,0.49183,-1.4957,-0.88796,-0.046529,63.969,0,126,-15.992
55.99,0.069639,0.037176,0.48869,-1.3313,-0.82659,-0.10599,31.984,-15.992,126,-15.992
56.01,0.041888,0.020944,0.48468,-1.1376,-0.68632,-0.0083322,-31.984,-15.992,126,-15.992
56.03,0.027227,0.013265,0.48206,-0.92377,-0.50498,-0.010841,-127.94,-47.977,126,-15.992
56.05,0.012043,0.0055851,0.47665,-0.56583,-0.30099,-0.058505,-255.88,-127.94,126,-15.992
56.07,0.0075049,0.0033161,0.47333,-0.16552,-0.10805,0.0031806,-399.8,-255.88,126,-15.992
56.09,0.010821,0.0054105,0.46932,0.27401,0.15604,0.029596,-559.73,-399.8,126,-15.992
56.11,0.023038,0.014137,0.4667,0.68575,0.58827,0.047081,-703.66,-543.73,126,-15.992
56.13,0.040841,0.028623,0.46897,1.1113,0.7915,0.042318,-847.59,-671.67,126,-15.992
56.15,0.064403,0.047473,0.47211,1.3464,0.99362,0.030641,-975.52,-799.61,126,-15.992
56.17,0.094771,0.07086,0.47525,1.5788,1.1046,0.0045693,-1055.5,-895.56,127,-15.992
56.19,0.12566,0.096866,0.47595,1.4202,1.2772,0.021054,-1119.5,-975.52,127,-15.992
56.21,0.15359,0.12078,0.47456,1.3957,1.1708,0.016709,-1119.5,-975.52,127,-15.992
56.23,0.18692,0.14853,0.47473,1.3544,1.0123,0.034613,-1151.4,-1007.5,129,-15.992
56.25,0.20787,0.1672,0.47386,1.0911,0.8836,-0.021861,-1119.5,-927.55,130,-15.992
56.27,0.22707,0.18221,0.47438,0.89393,0.66147,-0.020039,-1119.5,-927.55,130,-15.992
56.29,0.23806,0.18919,0.47298,0.62801,0.38288,0.022398,-1039.5,-751.63,131,-15.992
56.31,0.24696,0.19076,0.47456,0.32036,0.015201,-0.010751,-911.55,-527.74,132,-15.992
56.33,0.24662,0.18396,0.47647,-0.023235,-0.51409,-0.010064,-719.65,-351.83,133,-15.992
56.35,0.23946,0.16965,0.48066,-0.42429,-0.82074,-0.028222,-527.74,-223.89,133,-15.992
56.37,0.22166,0.14539,0.48834,-0.92617,-1.1216,-0.0452,-351.83,-127.94,134,-15.992
56.39,0.20385,0.12619,0.49445,-1.0397,-1.1228,-0.085472,-239.88,0,134,-15.992
56.41,0.17767,0.10263,0.50091,-1.2964,-1.1328,-0.12212,-159.92,175.91,135,-15.992
56.43,0.15446,0.080983,0.50597,-1.2707,-1.2264,-0.11133,-159.92,399.8,135,-15.992
56.45,0.12811,0.050789,0.51103,-1.2754,-1.6091,-0.091475,-111.95,607.7,136,-15.992
56.47,0.10455,0.012043,0.51557,-1.0829,-1.9063,-0.12064,-79.961,607.7,136,-15.992
56.49,0.083427,-0.028449,0.51958,-1.0031,-2.0006,-0.20248,-63.969,815.6,136,-15.992
56.51,0.064228,-0.065101,0.52203,-1.0264,-1.8671,-0.20338,-47.977,1023.5,136,-15.992
56.53,0.045204,-0.10472,0.52395,-0.77239,-1.8189,-0.21131,-47.977,1199.4,136,-15.992
56.55,0.031241,-0.1419,0.52465,-0.63594,-1.8732,-0.19633,-15.992,1343.3,137,-15.992
56.57,0.020769,-0.18256,0.525,-0.4445,-1.9449,-0.24148,15.992,1455.3,136,-15.992
56.59,0.013788,-0.21956,0.52482,-0.29136,-1.8127,-0.20427,31.984,1567.2,135,-15.992
56.61,0.0064577,-0.25133,0.52569,-0.4259,-1.7375,-0.19618,47.977,1647.2,135,-15.992
56.63,-0.0010472,-0.28693,0.525,-0.29321,-1.6867,-0.24378,47.977,1711.2,134,-15.992
56.65,-0.0057596,-0.31625,0.52447,-0.2376,-1.5712,-0.2002,47.977,1711.2,134,-15.992
56.67,-0.010996,-0.34889,0.5236,-0.15912,-1.5895,-0.14768,63.969,1727.2,133,-15.992
56.69,-0.016057,-0.37926,0.52308,-0.20839,-1.4839,-0.1728,63.969,1711.2,133,-15.992
56.71,-0.020246,-0.40963,0.5222,-0.018635,-1.4006,-0.17223,63.969,1615.2,133,-15.992
56.73,-0.023387,-0.42673,0.52168,-0.098015,-0.97155,-0.20822,63.969,1471.3,132,-15.992
56.75,-0.027053,-0.44174,0.52255,-0.1355,-0.51803,-0.12552,63.969,1295.4,132,-15.992
56.77,-0.030369,-0.44523,0.52273,-0.098583,-0.13723,-0.12666,79.961,1119.5,132,-15.992
56.79,-0.032812,-0.44052,0.52377,-0.14374,0.3369,-0.09037,47.977,975.52,132,-15.992
56.81,-0.034034,-0.42935,0.52517,-0.016664,0.62005,-0.10169,31.984,815.6,132,-15.992
56.83,-0.03351,-0.41382,0.52709,-0.0051964,0.79293,-0.099957,0,591.71,132,-15.992
56.85,-0.031765,-0.39165,0.52849,0.22716,1.3141,-0.15392,-15.992,399.8,132,-15.992
56.87,-0.03002,-0.36634,0.53006,0.21193,1.5936,-0.12489,-31.984,239.88,132,-15.992
56.89,-0.026704,-0.32899,0.5311,0.20082,1.7256,-0.099135,-79.961,111.95,132,-15.992
56.91,-0.022515,-0.2988,0.5325,0.28836,1.6814,-0.19957,-79.961,-31.984,132,-15.992
56.93,-0.017977,-0.26093,0.53302,0.2553,1.8975,-0.20038,-95.953,-31.984,131,-15.992
56.95,-0.012566,-0.22951,0.53442,0.32581,1.4632,-0.13972,-127.94,-159.92,129,-15.992
56.97,-0.0090757,-0.19199,0.53494,0.15873,1.5394,-0.17955,-143.93,-335.84,128,-15.992
56.99,-0.0055851,-0.16406,0.53617,0.16862,1.7658,-0.14717,-159.92,-511.75,125,-15.992
57.01,-0.0005236,-0.13247,0.53599,0.24607,1.9057,-0.18559,-175.91,-687.66,124,0
57.03,0.0036652,-0.087616,0.53634,0.14795,2.0951,-0.19242,-175.91,-831.59,122,-15.992
57.05,0.007854,-0.035081,0.53704,0.18044,2.2918,-0.15455,-175.91,-943.54,121,-15.992
57.07,0.010297,0.0024435,0.53634,0.12241,2.3538,-0.20627,-191.91,-1007.5,121,-15.992
57.09,0.013788,0.046426,0.53634,0.17507,2.3052,-0.1649,-191.91,-1007.5,121,-15.992
57.11,0.018326,0.090408,0.53547,0.21731,2.1648,-0.23998,-191.91,-1039.5,120,-15.992
57.13,0.021293,0.12985,0.53512,0.10742,1.8362,-0.17522,-191.91,-1007.5,120,-15.992
57.15,0.024609,0.1672,0.5339,0.085203,1.4473,-0.20553,-207.9,-959.53,120,-15.992
57.17,0.026354,0.18483,0.53337,0.044498,0.93371,-0.18026,-207.9,-879.57,120,-15.992
57.19,0.028798,0.19949,0.5318,0.069584,0.57498,-0.24495,-207.9,-783.62,120,-15.992
57.21,0.030718,0.20525,0.53093,0.062506,0.2603,-0.20386,-175.91,-639.69,119,-15.992
57.23,0.03194,0.20473,0.52936,0.03427,-0.11145,-0.27962,-143.93,-447.78,119,-15.992
57.25,0.03159,0.19914,0.52901,-0.087802,-0.37553,-0.2312,-95.953,-287.86,119,-15.992
57.27,0.029322,0.18605,0.52849,-0.17919,-0.73995,-0.19231,-47.977,-175.91,119,-15.992
57.29,0.024784,0.16895,0.52814,-0.27953,-0.91164,-0.22043,15.992,-111.95,119,-15.992
57.31,0.0185,0.1501,0.52779,-0.381,-1.0383,-0.23756,143.93,-63.969,119,-15.992
57.33,0.010123,0.13265,0.52744,-0.57797,-0.88657,-0.20356,303.85,-31.984,119,-15.992
57.35,-0.0005236,0.11502,0.52657,-0.62738,-0.88577,-0.2828,303.85,-15.992,120,-15.992
57.37,-0.017977,0.095295,0.52569,-0.83866,-0.84185,-0.22324,495.76,0,121,-15.992
57.39,-0.036303,0.081507,0.52517,-0.92323,-0.67921,-0.20347,671.67,0,122,-15.992
57.41,-0.058294,0.068591,0.52377,-1.1385,-0.70098,-0.21771,799.61,0,123,-15.992
57.43,-0.083601,0.055676,0.52238,-1.3224,-0.67993,-0.19278,911.55,15.992,124,-15.992
57.45,-0.10786,0.043633,0.52116,-1.5117,-0.77167,-0.17099,975.52,63.969,124,-15.992
57.47,-0.14294,0.03002,0.51854,-1.5605,-0.54694,-0.22548,1007.5,95.953,125,-15.992
57.49,-0.17034,0.021642,0.51732,-1.5377,-0.44936,-0.16284,1007.5,95.953,125,-15.992
57.51,-0.19705,0.012043,0.51487,-1.3214,-0.51212,-0.23874,1039.5,143.93,126,-15.992
57.53,-0.22131,0.0017453,0.5133,-1.1335,-0.45337,-0.13457,1055.5,175.91,126,-15.992
57.55,-0.23998,-0.0069813,0.51191,-1.0089,-0.48201,-0.15237,1071.5,223.89,127,-15.992
57.57,-0.25726,-0.015184,0.51068,-0.85723,-0.49899,-0.13524,1071.5,255.88,127,-15.992
57.59,-0.27297,-0.023213,0.50859,-0.75232,-0.44955,-0.17059,1087.5,271.87,128,-15.992
57.61,-0.28763,-0.030718,0.50737,-0.81615,-0.43251,-0.13874,1087.5,287.86,128,-15.992
57.63,-0.30229,-0.037874,0.5058,-0.74357,-0.45905,-0.1363,1071.5,287.86,128,-15.992
57.65,-0.31713,-0.045728,0.50457,-0.63435,-0.38224,-0.11994,1055.5,271.87,129,-15.992
57.67,-0.3283,-0.050265,0.50457,-0.48089,-0.22622,-0.11136,1023.5,239.88,129,-15.992
57.69,-0.33632,-0.052883,0.50527,-0.3963,-0.11934,-0.075438,991.52,175.91,130,-15.992
57.71,-0.34156,-0.052883,0.50649,-0.24611,-0.00094073,-0.087578,895.56,111.95,130,-15.992
57.73,-0.34331,-0.049916,0.50894,-0.032493,0.13215,-0.12152,767.62,79.961,130,-15.992
57.75,-0.34104,-0.04468,0.51173,0.20763,0.30099,-0.11441,607.7,47.977,130,-15.992
57.77,-0.3351,-0.038746,0.5147,0.36241,0.31394,-0.15558,431.79,31.984,130,-15.992
57.79,-0.32132,-0.032289,0.51801,0.75191,0.26972,-0.12382,271.87,15.992,130,-15.992
57.81,-0.30421,-0.026704,0.52028,1.0745,0.28858,-0.10254,143.93,15.992,130,-15.992
