53.87,0.10245,0.13003,0.45239,-0.88783,-0.71496,0.0254,-79.961,-95.953,138,-15.992
53.88,0.093724,0.12427,0.45169,-0.79138,-0.51373,0.07938,-47.977,-63.969,138,-15.992
53.89,0.087092,0.12008,0.45099,-0.83631,-0.56668,0.027729,-47.977,-63.969,138,-15.992
53.9,0.077318,0.11257,0.45169,-0.8222,-0.63537,0.087682,-31.984,-31.984,139,-15.992
53.91,0.067893,0.1035,0.45082,-0.80712,-0.81877,0.012812,-31.984,-31.984,139,-15.992
53.92,0.062483,0.099135,0.44977,-0.80083,-0.61183,-0.032074,0,-31.984,139,-15.992
53.93,0.053407,0.090932,0.44925,-0.74912,-0.72816,0.088518,0,-31.984,139,-15.992
53.94,0.047298,0.085347,0.44872,-0.66178,-0.68409,0.081844,47.977,-15.992,140,-15.992
53.95,0.04119,0.079762,0.4482,-0.71554,-0.63222,0.081037,47.977,-15.992,140,-15.992
53.96,0.035081,0.073653,0.44733,-0.69301,-0.69166,0.07387,47.977,-15.992,140,-15.992
53.97,0.026704,0.066672,0.44663,-0.68317,-0.60335,0.095462,127.94,-15.992,140,-15.992
53.98,0.021118,0.061261,0.44593,-0.63356,-0.60883,0.061103,127.94,-15.992,140,-15.992
53.99,0.013963,0.055327,0.44541,-0.66044,-0.57286,0.10317,223.89,0,140,-15.992
54,0.0085521,0.051836,0.44523,-0.68535,-0.45599,0.13452,223.89,0,140,-15.992
54.01,-0,0.045902,0.44384,-0.72574,-0.47646,0.087861,303.85,0,140,-15.992
54.02,-0.0068068,0.041015,0.44331,-0.70674,-0.51875,0.09703,303.85,0,140,-15.992
54.03,-0.014661,0.03543,0.44262,-0.68883,-0.51908,0.12185,383.81,15.992,140,-15.992
54.04,-0.019548,0.032463,0.44227,-0.70528,-0.39556,0.10989,383.81,15.992,140,-15.992
54.05,-0.028449,0.026878,0.44157,-0.74437,-0.47526,0.096522,431.79,63.969,140,-15.992
54.06,-0.034383,0.023387,0.44174,-0.87739,-0.47265,0.24835,431.79,63.969,140,-15.992
54.07,-0.04311,0.018326,0.44104,-0.77543,-0.46163,0.12404,447.78,127.94,140,-15.992
54.08,-0.050615,0.013265,0.44104,-0.85705,-0.55611,0.19769,447.78,127.94,140,-15.992
54.09,-0.060039,0.0062832,0.44017,-0.79438,-0.58361,0.13755,479.77,175.91,140,-15.992
54.1,-0.068591,-0.0005236,0.43965,-0.76674,-0.58069,0.15724,479.77,175.91,140,-15.992
54.11,-0.075049,-0.005236,0.43912,-0.78269,-0.59705,0.1916,479.77,207.9,140,-15.992
54.12,-0.083427,-0.012217,0.43895,-0.70416,-0.56583,0.21117,479.77,207.9,140,-15.992
54.13,-0.089186,-0.017802,0.4386,-0.62008,-0.647,0.21968,479.77,207.9,140,-15.992
54.14,-0.094771,-0.023038,0.43843,-0.56393,-0.52385,0.21007,479.77,207.9,140,-15.992
54.15,-0.097913,-0.027227,0.43808,-0.43955,-0.47807,0.16982,479.77,207.9,140,-15.992
54.16,-0.10228,-0.033685,0.43808,-0.42399,-0.52869,0.20036,495.76,239.88,139,-15.992
54.17,-0.10489,-0.036652,0.43808,-0.31949,-0.3775,0.21346,495.76,239.88,139,-15.992
54.18,-0.10751,-0.041888,0.43895,-0.26457,-0.42417,0.21365,495.76,271.87,138,-15.992
54.19,-0.10943,-0.046077,0.44244,-0.21386,-0.39789,0.24132,495.76,271.87,138,-15.992
54.2,-0.11118,-0.05044,0.44471,-0.21292,-0.43404,0.2467,495.76,287.86,136,-15.992
54.21,-0.1131,-0.053931,0.44454,-0.18792,-0.34928,0.24661,495.76,287.86,136,-15.992
54.22,-0.11432,-0.058119,0.44454,-0.13367,-0.30832,0.22584,479.77,303.85,134,-15.992
54.23,-0.11554,-0.060912,0.44611,-0.13479,-0.26945,0.19939,479.77,303.85,134,-15.992
54.24,-0.11659,-0.062657,0.4496,-0.12131,-0.13497,0.15795,463.77,303.85,132,-15.992
54.25,-0.11711,-0.064752,0.45274,-0.060341,-0.23254,0.20123,463.77,303.85,132,-15.992
54.26,-0.11729,-0.065973,0.45605,-0.031417,-0.056145,0.15855,415.8,287.86,128,-15.992
54.27,-0.11729,-0.066497,0.45867,-0.048381,-0.084666,0.1174,415.8,287.86,128,-15.992
54.28,-0.11729,-0.066846,0.46164,-0.024011,-0.012274,0.19845,319.84,207.9,125,-15.992
54.29,-0.11711,-0.066846,0.46513,-0.024579,-0.02873,0.12675,319.84,207.9,125,-15.992
54.3,-0.11659,-0.067719,0.46757,0.02419,-0.077319,0.16638,207.9,143.93,123,-15.992
54.31,-0.11572,-0.067893,0.47002,0.087742,-0.011976,0.079828,207.9,143.93,123,-15.992
54.32,-0.11327,-0.067544,0.47281,0.21022,0.029715,0.079499,111.95,79.961,121,-15.992
54.33,-0.11013,-0.066672,0.4756,0.31438,0.098867,0.099807,111.95,79.961,121,-15.992
54.34,-0.10507,-0.064228,0.47857,0.44797,0.21592,0.092102,0,15.992,120,-15.992
54.35,-0.10053,-0.061959,0.48119,0.50943,0.27571,0.090639,0,15.992,120,-15.992
54.36,-0.093026,-0.05777,0.48433,0.63429,0.37125,0.071018,-111.95,-63.969,120,-15.992
54.37,-0.086219,-0.053582,0.48677,0.75922,0.48712,0.043677,-111.95,-63.969,120,-15.992
54.38,-0.076445,-0.048171,0.48956,0.88931,0.49496,0.0508,-111.95,-63.969,120,-15.992
54.39,-0.068068,-0.043459,0.49201,0.93984,0.54341,0.068539,-239.88,-175.91,119,-15.992
54.4,-0.058294,-0.037176,0.49445,0.99185,0.63325,0.036017,-239.88,-175.91,119,-15.992
54.41,-0.049742,-0.032289,0.49585,1.0859,0.65412,-0.037271,-335.84,-287.86,119,-15.992
54.42,-0.033859,-0.02234,0.49916,1.1332,0.72648,0.02195,-335.84,-287.86,119,-15.992
54.43,-0.025656,-0.016581,0.50021,1.1748,0.80683,-0.010034,-447.78,-383.81,119,-15.992
54.44,-0.013614,-0.0085521,0.50213,1.2119,0.7992,-0.011169,-447.78,-383.81,119,-15.992
54.45,-0.0013963,0.00034907,0.50405,1.2483,0.93531,-0.0070779,-559.73,-479.77,119,-15.992
54.46,0.010996,0.010472,0.50527,1.2503,1.0011,-0.034643,-559.73,-479.77,119,-15.992
54.47,0.025307,0.021642,0.50667,1.297,1.0227,-0.037122,-655.68,-591.71,119,-15.992
54.48,0.039444,0.033161,0.50841,1.2849,1.0527,0.0004181,-655.68,-591.71,119,-15.992
54.49,0.050789,0.043459,0.50911,1.2731,1.1699,-0.056802,-751.63,-671.67,119,-15.992
54.5,0.063705,0.054978,0.50964,1.2756,1.1505,-0.073153,-751.63,-671.67,119,-15.992
54.51,0.074176,0.063705,0.51051,1.3248,1.1201,-0.01868,-831.59,-751.63,119,0
54.52,0.08971,0.077318,0.51103,1.2707,1.1455,-0.045902,-831.59,-751.63,119,0
54.53,0.10402,0.089361,0.51138,1.2707,1.1267,-0.043453,-895.56,-815.6,119,0
54.54,0.11432,0.098611,0.51121,1.2731,1.1538,-0.081217,-895.56,-815.6,119,0
54.55,0.13177,0.11467,0.51103,1.2306,1.1986,-0.04844,-959.53,-879.57,119,-15.992
54.56,0.1412,0.12322,0.51086,1.1898,1.1128,-0.055593,-959.53,-879.57,119,-15.992
54.57,0.14957,0.1309,0.51068,1.1614,1.1205,-0.059625,-959.53,-879.57,119,-15.992
54.58,0.16546,0.14504,0.50999,1.1237,1.0222,-0.083292,-1007.5,-927.55,119,-15.992
54.59,0.17349,0.15149,0.50946,1.1335,0.95296,-0.11226,-1007.5,-927.55,119,-15.992
54.6,0.18291,0.1597,0.50946,1.0074,0.93966,-0.047485,-1007.5,-975.52,119,-15.992
54.61,0.19338,0.16877,0.50894,1.0195,0.96424,-0.044438,-1007.5,-975.52,119,-15.992
54.62,0.20682,0.17959,0.50807,1.0049,0.89334,-0.070331,-1039.5,-975.52,119,-15.992
54.63,0.21485,0.18762,0.50737,0.84128,0.96913,-0.042467,-1039.5,-975.52,119,-15.992
54.64,0.2241,0.1967,0.50684,0.82117,0.86624,-0.036599,-1071.5,-1007.5,119,-15.992
54.65,0.23021,0.20281,0.50597,0.71084,0.81929,-0.085338,-1071.5,-1007.5,119,-15.992
54.66,0.23824,0.21084,0.50545,0.70639,0.81533,-0.050113,-1071.5,-1023.5,119,-15.992
54.67,0.24609,0.21956,0.50492,0.68046,0.84146,-0.032567,-1071.5,-1023.5,119,-15.992
54.68,0.25115,0.22532,0.50423,0.70721,0.86668,-0.057877,-1055.5,-1023.5,119,-15.992
54.69,0.25953,0.23422,0.50318,0.66099,0.81596,-0.060804,-1055.5,-1023.5,119,-15.992
54.7,0.26494,0.23963,0.50265,0.65,0.74869,-0.055727,-1039.5,-991.52,119,-15.992
54.71,0.27192,0.24714,0.50213,0.61007,0.72929,-0.011378,-1039.5,-991.52,119,-15.992
54.72,0.27768,0.25237,0.50231,0.58751,0.58428,-0.03848,-991.52,-975.52,119,-15.992
54.73,0.28187,0.25726,0.50196,0.42315,0.59638,-0.052054,-991.52,-975.52,119,-15.992
54.74,0.28606,0.2618,0.50178,0.38812,0.49662,-0.051337,-943.54,-927.55,119,-15.992
54.75,0.29095,0.26756,0.50143,0.31782,0.47314,-0.058953,-943.54,-927.55,119,-15.992
54.76,0.29322,0.27175,0.50161,0.20884,0.46651,-0.025803,-895.56,-911.55,119,-15.992
54.77,0.29514,0.27384,0.50213,0.22591,0.24517,-0.018411,-895.56,-911.55,119,-15.992
54.78,0.29688,0.27646,0.50265,0.16434,0.34547,-0.03094,-863.58,-879.57,119,-15.992
54.79,0.29793,0.27838,0.50318,0.091356,0.24698,-0.048799,-863.58,-879.57,119,-15.992
54.8,0.29758,0.2796,0.50423,-0.020472,0.16902,0.0014335,-863.58,-879.57,119,-15.992
54.81,0.29688,0.28013,0.50492,-0.071854,0.10482,-0.069435,-799.61,-879.57,119,-15.992
54.82,0.29653,0.28117,0.5058,-0.053995,0.15264,-0.079858,-799.61,-879.57,119,-15.992
54.83,0.29566,0.2817,0.50667,-0.09264,0.12933,-0.026385,-751.63,-863.58,119,-15.992
54.84,0.29426,0.28292,0.50754,-0.15894,0.14792,-0.062297,-751.63,-863.58,119,-15.992
54.85,0.29269,0.28449,0.50789,-0.20804,0.21238,-0.082829,-719.65,-847.59,119,-15.992
54.86,0.29007,0.28536,0.50894,-0.25083,0.041721,-0.045693,-719.65,-847.59,119,-15.992
54.87,0.28728,0.28571,0.51033,-0.2695,0.023474,-0.023832,-703.66,-847.59,119,-15.992
54.88,0.28362,0.28571,0.51086,-0.35637,0.072183,-0.10232,-703.66,-847.59,119,-15.992
54.89,0.28065,0.28554,0.51208,-0.34462,0.034046,-0.062044,-671.67,-815.6,119,-15.992
54.9,0.27663,0.28554,0.51313,-0.34628,0.024235,-0.084532,-671.67,-815.6,119,-15.992
54.91,0.27471,0.28501,0.51348,-0.32791,-0.011782,-0.13905,-639.69,-783.62,119,-15.992
54.92,0.27122,0.28501,0.51417,-0.36515,0.027804,-0.092759,-639.69,-783.62,119,-15.992
54.93,0.26791,0.28431,0.5154,-0.26696,-0.078245,-0.079022,-559.73,-703.66,119,-15.992
54.94,0.26459,0.28379,0.51609,-0.38261,-0.041706,-0.096806,-559.73,-703.66,119,-15.992
54.95,0.2597,0.28239,0.51679,-0.41789,-0.083292,-0.12666,-447.78,-591.71,119,-15.992
54.96,0.25639,0.281,0.51784,-0.48286,-0.14716,-0.12803,-447.78,-591.71,119,-15.992
54.97,0.24801,0.27663,0.51958,-0.54942,-0.28088,-0.098433,-319.84,-463.77,119,-15.992
54.98,0.2412,0.27262,0.52081,-0.67809,-0.38032,-0.15473,-319.84,-463.77,119,-15.992
54.99,0.23632,0.26843,0.52185,-0.74,-0.59298,-0.15625,-223.89,-351.83,119,-15.992
55,0.22969,0.26372,0.5236,-0.78574,-0.58115,-0.078932,-223.89,-351.83,119,-15.992
55.01,0.22009,0.25621,0.52552,-0.92335,-0.7416,-0.14057,-223.89,-351.83,119,-15.992
55.02,0.20874,0.24592,0.52796,-1.0015,-0.90713,-0.14708,-159.92,-271.87,118,-15.992
55.03,0.19914,0.23719,0.52936,-1.0223,-0.95431,-0.23881,-159.92,-271.87,118,-15.992
55.04,0.1857,0.22619,0.53128,-1.1416,-0.82826,-0.17483,-159.92,-207.9,117,-15.992
55.05,0.17471,0.21694,0.5325,-1.0836,-0.88369,-0.22025,-159.92,-207.9,117,-15.992
55.06,0.16301,0.20735,0.53372,-1.0746,-0.80787,-0.21556,-111.95,-143.93,117,-15.992
55.07,0.15499,0.20001,0.53442,-0.97657,-0.98571,-0.22797,-111.95,-143.93,117,-15.992
55.08,0.14364,0.18989,0.53564,-0.94291,-0.84197,-0.18755,-95.953,-143.93,116,-15.992
55.09,0.13771,0.18396,0.53634,-0.87421,-0.77673,-0.19285,-95.953,-143.93,116,-15.992
55.1,0.12741,0.17401,0.53704,-0.88453,-0.80712,-0.23733,-79.961,-95.953,116,-15.992
55.11,0.11868,0.16476,0.53791,-0.81112,-0.82325,-0.20726,-79.961,-95.953,116,-15.992
55.12,0.111,0.15603,0.53843,-0.82184,-0.86068,-0.22524,-63.969,-63.969,116,-15.992
55.13,0.10524,0.15027,0.53878,-0.83152,-0.78807,-0.19724,-63.969,-63.969,116,-15.992
55.14,0.096866,0.14137,0.53931,-0.78036,-0.80195,-0.23563,-63.969,-47.977,116,-15.992
55.15,0.088488,0.13247,0.53983,-0.7817,-0.7908,-0.19643,-63.969,-47.977,116,-15.992
55.16,0.08203,0.12636,0.53931,-0.77884,-0.68176,-0.2962,-47.977,-31.984,115,-15.992
55.17,0.074002,0.11746,0.53948,-0.74031,-0.81318,-0.24874,-47.977,-31.984,115,-15.992
55.18,0.065799,0.10873,0.53966,-0.7043,-0.72517,-0.20696,-63.969,-31.984,115,-15.992
55.19,0.061087,0.1028,0.53983,-0.60659,-0.69977,-0.22336,-63.969,-31.984,115,-15.992
55.2,0.054978,0.093375,0.53948,-0.52914,-0.77418,-0.25373,-111.95,-47.977,116,-15.992
55.21,0.051836,0.08779,0.53948,-0.46405,-0.77624,-0.2006,-111.95,-47.977,116,-15.992
55.22,0.047473,0.079412,0.53948,-0.38215,-0.71741,-0.23055,-111.95,-47.977,116,-15.992
55.23,0.044506,0.072431,0.53896,-0.28404,-0.57188,-0.25501,-191.91,-127.94,117,-15.992
55.24,0.042761,0.068068,0.53861,-0.2165,-0.55087,-0.22923,-191.91,-127.94,117,-15.992
55.25,0.041888,0.06353,0.53826,-0.10908,-0.45209,-0.23769,-303.85,-239.88,117,-15.992
55.26,0.041888,0.061087,0.53826,-0.010303,-0.34005,-0.21014,-303.85,-239.88,117,-15.992
55.27,0.042761,0.058818,0.53791,0.068629,-0.17862,-0.22201,-447.78,-367.82,118,-15.992
55.28,0.045029,0.058294,0.53739,0.20777,-0.056041,-0.23926,-447.78,-367.82,118,-15.992
55.29,0.04852,0.059516,0.53651,0.34422,0.12996,-0.26076,-607.7,-495.76,118,0
55.3,0.053756,0.061261,0.53599,0.50289,0.195,-0.2226,-607.7,-495.76,118,0
55.31,0.060737,0.064752,0.53582,0.68862,0.34311,-0.18259,-767.62,-607.7,118,-15.992
55.32,0.068068,0.069813,0.53529,0.79841,0.59369,-0.20427,-767.62,-607.7,118,-15.992
55.33,0.08238,0.079063,0.5339,0.99159,0.70919,-0.2236,-927.55,-703.66,118,-15.992
55.34,0.090583,0.084998,0.5332,1.1553,0.84599,-0.20472,-927.55,-703.66,118,-15.992
55.35,0.10193,0.092852,0.53233,1.2148,0.88429,-0.19263,-1055.5,-799.61,119,-15.992
55.36,0.11694,0.10332,0.53128,1.3211,0.97729,-0.18725,-1055.5,-799.61,119,-15.992
55.37,0.13422,0.11397,0.52971,1.4412,0.90951,-0.18595,-1167.4,-863.58,119,0
55.38,0.14905,0.12427,0.52814,1.4468,1.0926,-0.18541,-1167.4,-863.58,119,0
55.39,0.16162,0.13142,0.52726,1.537,0.83792,-0.14729,-1247.4,-911.55,119,0
55.4,0.17959,0.14155,0.52534,1.5948,1.0224,-0.18059,-1247.4,-911.55,119,0
55.41,0.19251,0.14905,0.52342,1.5338,1.0448,-0.18595,-1247.4,-911.55,119,0
55.42,0.20804,0.15917,0.5222,1.5341,1.0543,-0.067688,-1311.4,-959.53,119,0
55.43,0.22637,0.16982,0.51993,1.4609,0.95095,-0.16497,-1311.4,-959.53,119,0
55.44,0.23667,0.17506,0.51871,1.3932,0.85535,-0.15795,-1359.3,-975.52,119,0
55.45,0.25028,0.18274,0.51679,1.305,0.79792,-0.16375,-1359.3,-975.52,119,0
55.46,0.26337,0.18954,0.51557,1.2446,0.75335,-0.12857,-1391.3,-975.52,119,0
55.47,0.27663,0.19705,0.51382,1.1836,0.75336,-0.11573,-1391.3,-975.52,119,0
55.48,0.28833,0.20211,0.5126,1.1323,0.63032,-0.14069,-1407.3,-975.52,119,0
55.49,0.3002,0.20874,0.51121,1.0269,0.64388,-0.12104,-1407.3,-975.52,119,0
55.5,0.30927,0.21433,0.50964,0.98548,0.72024,-0.12574,-1407.3,-975.52,119,0
55.51,0.32062,0.22026,0.50841,0.8899,0.55458,-0.087025,-1407.3,-975.52,119,0
55.52,0.32777,0.2234,0.50789,0.98069,0.52954,-0.092953,-1407.3,-959.53,119,0
55.53,0.33755,0.22864,0.50615,0.93067,0.63181,-0.12445,-1407.3,-959.53,119,0
55.54,0.34994,0.23562,0.50405,0.84657,0.6067,-0.10112,-1423.3,-927.55,119,0
55.55,0.35832,0.23946,0.50318,0.82193,0.39399,-0.09694,-1423.3,-927.55,119,0
55.56,0.36373,0.24208,0.503,0.73395,0.46289,-0.034762,-1407.3,-927.55,119,0
55.57,0.37158,0.24592,0.50231,0.72786,0.4907,-0.092072,-1407.3,-927.55,119,0
55.58,0.38101,0.24958,0.49655,0.63531,0.40216,-0.11901,-1391.3,-895.56,120,0
55.59,0.38485,0.25133,0.49498,0.50889,0.31694,0.060252,-1391.3,-895.56,120,0
55.6,0.392,0.25412,0.49044,0.56522,0.29007,-0.093745,-1343.3,-847.59,121,0
55.61,0.39602,0.25534,0.48834,0.6186,0.2729,-0.095865,-1343.3,-847.59,121,0
55.62,0.4016,0.25691,0.48503,0.52947,0.23417,-0.095895,-1343.3,-847.59,121,0
55.63,0.40753,0.25883,0.48189,0.45588,0.19917,0.023503,-1295.4,-783.62,122,0
55.64,0.41103,0.25918,0.47962,0.38319,0.040317,-0.07714,-1295.4,-783.62,122,0
55.65,0.41382,0.25936,0.47752,0.30238,0.07275,-0.05837,-1247.4,-703.66,123,0
55.66,0.41644,0.25848,0.47613,0.24686,-0.13122,0.018397,-1247.4,-703.66,123,0
55.67,0.41783,0.25744,0.47508,0.16884,-0.14787,0.031582,-1199.4,-655.68,126,-15.992
55.68,0.41853,0.25621,0.47386,0.075662,-0.15504,-0.038973,-1199.4,-655.68,126,-15.992
55.69,0.41836,0.25377,0.47333,-0.00089594,-0.26364,0.0029566,-1151.4,-607.7,128,-15.992
55.7,0.41748,0.2515,0.47281,-0.065806,-0.27093,0.017023,-1151.4,-607.7,128,-15.992
55.71,0.41539,0.24853,0.47281,-0.15267,-0.30674,0.051068,-1087.5,-575.72,129,-15.992
55.72,0.41277,0.24574,0.47281,-0.22488,-0.35345,0.04511,-1087.5,-575.72,129,-15.992
55.73,0.41068,0.24278,0.47246,-0.26623,-0.38579,-0.03633,-1007.5,-527.74,130,-15.992
55.74,0.40666,0.23841,0.47264,-0.28159,-0.42136,0.028431,-1007.5,-527.74,130,-15.992
55.75,0.40317,0.23527,0.47281,-0.34507,-0.41464,0.068226,-879.57,-463.77,131,-15.992
55.76,0.39846,0.23073,0.47298,-0.36865,-0.4669,-0.0099449,-879.57,-463.77,131,-15.992
55.77,0.39375,0.22672,0.47368,-0.49379,-0.53259,0.035972,-719.65,-335.84,131,-15.992
55.78,0.38746,0.22183,0.47456,-0.57692,-0.56095,0.056026,-719.65,-335.84,131,-15.992
55.79,0.37751,0.21415,0.47595,-0.71457,-0.67667,0.037092,-511.75,-223.89,131,-15.992
55.8,0.37228,0.20979,0.47665,-0.82614,-0.8015,0.0025982,-511.75,-223.89,131,-15.992
55.81,0.35901,0.20054,0.47857,-1.0675,-0.865,0.024489,-351.83,-143.93,131,-15.992
55.82,0.34907,0.19268,0.48049,-1.153,-1.0497,0.021413,-351.83,-143.93,131,-15.992
55.83,0.33336,0.18169,0.48311,-1.3542,-1.0695,0.031149,-351.83,-143.93,131,-15.992
55.84,0.31765,0.17157,0.48468,-1.5434,-1.1027,0.0353,-239.88,-95.953,130,-15.992
55.85,0.29426,0.15708,0.4859,-1.62,-1.0826,-0.045752,-127.94,-47.977,130,-15.992
55.86,0.27995,0.14888,0.48677,-1.7595,-1.0718,-0.037719,-127.94,-47.977,130,-15.992
55.87,0.26564,0.14102,0.48712,-1.7502,-1.088,-0.014693,-127.94,-47.977,130,-15.992
55.88,0.24574,0.13073,0.48799,-1.7836,-0.97663,0.015978,-31.984,-31.984,129,-15.992
55.89,0.22829,0.12113,0.48799,-1.7427,-0.93253,-0.057967,-31.984,-31.984,129,-15.992
55.9,0.21398,0.11467,0.48782,-1.7818,-0.86041,-0.018053,31.984,-15.992,128,-15.992
55.91,0.196,0.10664,0.48799,-1.7809,-0.80258,-0.0017321,31.984,-15.992,128,-15.992
55.92,0.17645,0.098262,0.48956,-1.77,-0.73962,-0.023444,79.961,0,128,-15.992
55.93,0.15621,0.087965,0.49271,-1.6987,-0.78472,-0.066777,79.961,0,128,-15.992
55.94,0.14032,0.078889,0.49428,-1.5827,-0.96465,-0.052771,63.969,0,127,-15.992
55.95,0.12758,0.072606,0.49358,-1.604,-0.72786,-0.023877,63.969,0,127,-15.992
55.96,0.11414,0.064054,0.49288,-1.4868,-0.98701,-0.075975,63.969,0,126,-15.992
55.97,0.094597,0.052185,0.49183,-1.4957,-0.88796,-0.046529,63.969,0,126,-15.992
55.98,0.081856,0.04468,0.49026,-1.417,-0.83712,-0.05846,31.984,-15.992,126,-15.992
55.99,0.069639,0.037176,0.48869,-1.3313,-0.82659,-0.10599,31.984,-15.992,126,-15.992
56,0.057596,0.030369,0.48712,-1.2347,-0.68569,-0.009049,-31.984,-15.992,126,-15.992
56.01,0.041888,0.020944,0.48468,-1.1376,-0.68632,-0.0083322,-31.984,-15.992,126,-15.992
56.02,0.037176,0.018326,0.48415,-0.95534,-0.49939,0.0074363,-31.984,-15.992,126,-15.992
56.03,0.027227,0.013265,0.48206,-0.92377,-0.50498,-0.010841,-127.94,-47.977,126,-15.992
56.04,0.017453,0.0083776,0.47874,-0.7849,-0.37967,-0.064776,-255.88,-127.94,126,-15.992
56.05,0.012043,0.0055851,0.47665,-0.56583,-0.30099,-0.058505,-255.88,-127.94,126,-15.992
56.06,0.0087266,0.0043633,0.4749,-0.43551,-0.24701,-0.033642,-255.88,-127.94,126,-15.992
56.07,0.0075049,0.0033161,0.47333,-0.16552,-0.10805,0.0031806,-399.8,-255.88,126,-15.992
56.08,0.0075049,0.0031416,0.47124,0.014783,-0.026968,-0.012692,-399.8,-255.88,126,-15.992
56.09,0.010821,0.0054105,0.46932,0.27401,0.15604,0.029596,-559.73,-399.8,126,-15.992
56.1,0.016057,0.0089012,0.4681,0.57631,0.32316,0.047888,-559.73,-399.8,126,-15.992
56.11,0.023038,0.014137,0.4667,0.68575,0.58827,0.047081,-703.66,-543.73,126,-15.992
56.12,0.030194,0.020769,0.4667,0.81848,0.8213,0.063701,-703.66,-543.73,126,-15.992
56.13,0.040841,0.028623,0.46897,1.1113,0.7915,0.042318,-847.59,-671.67,126,-15.992
56.14,0.052185,0.038397,0.47072,1.1909,0.96309,0.075214,-847.59,-671.67,126,-15.992
56.15,0.064403,0.047473,0.47211,1.3464,0.99362,0.030641,-975.52,-799.61,126,-15.992
56.16,0.081332,0.060912,0.47421,1.3778,1.1845,0.023802,-975.52,-799.61,126,-15.992
56.17,0.094771,0.07086,0.47525,1.5788,1.1046,0.0045693,-1055.5,-895.56,127,-15.992
56.18,0.10943,0.083601,0.47508,1.4523,1.2797,-0.052353,-1055.5,-895.56,127,-15.992
56.19,0.12566,0.096866,0.47595,1.4202,1.2772,0.021054,-1119.5,-975.52,127,-15.992
56.2,0.14172,0.11013,0.47508,1.6262,1.3473,0.05837,-1119.5,-975.52,127,-15.992
56.21,0.15359,0.12078,0.47456,1.3957,1.1708,0.016709,-1119.5,-975.52,127,-15.992
56.22,0.16755,0.13334,0.47421,1.3643,1.2313,-0.034165,-1151.4,-1007.5,128,-15.992
56.23,0.18692,0.14853,0.47473,1.3544,1.0123,0.034613,-1151.4,-1007.5,129,-15.992
56.24,0.19687,0.1583,0.47403,1.2094,1.3892,-0.0031806,-1151.4,-1007.5,129,-15.992
56.25,0.20787,0.1672,0.47386,1.0911,0.8836,-0.021861,-1119.5,-927.55,130,-15.992
56.26,0.21555,0.17471,0.47421,0.96663,0.98517,0.091654,-1119.5,-927.55,130,-15.992
56.27,0.22707,0.18221,0.47438,0.89393,0.66147,-0.020039,-1119.5,-927.55,130,-15.992
56.28,0.2323,0.18692,0.47473,0.66559,0.72522,0.0297,-1039.5,-751.63,131,-15.992
56.29,0.23806,0.18919,0.47298,0.62801,0.38288,0.022398,-1039.5,-751.63,131,-15.992
56.3,0.24278,0.19059,0.47246,0.49008,0.24178,-0.0013439,-911.55,-527.74,132,-15.992
56.31,0.24696,0.19076,0.47456,0.32036,0.015201,-0.010751,-911.55,-527.74,132,-15.992
56.32,0.24749,0.18954,0.47543,0.090042,-0.20947,-0.059669,-719.65,-351.83,133,-15.992
56.33,0.24662,0.18396,0.47647,-0.023235,-0.51409,-0.010064,-719.65,-351.83,133,-15.992
56.34,0.2447,0.17872,0.47717,-0.22582,-0.67679,-0.021861,-527.74,-223.89,133,-15.992
56.35,0.23946,0.16965,0.48066,-0.42429,-0.82074,-0.028222,-527.74,-223.89,133,-15.992
56.36,0.23003,0.15533,0.48607,-0.61548,-1.0427,-0.032761,-351.83,-127.94,134,-15.992
56.37,0.22166,0.14539,0.48834,-0.92617,-1.1216,-0.0452,-351.83,-127.94,134,-15.992
56.38,0.21433,0.13736,0.49131,-1.0294,-1.1933,-0.0059132,-239.88,0,134,-15.992
56.39,0.20385,0.12619,0.49445,-1.0397,-1.1228,-0.085472,-239.88,0,134,-15.992
56.4,0.19059,0.1138,0.49812,-1.2058,-1.1366,-0.085353,-159.92,175.91,135,-15.992
56.41,0.17767,0.10263,0.50091,-1.2964,-1.1328,-0.12212,-159.92,175.91,135,-15.992
56.42,0.1672,0.093375,0.50353,-1.2954,-1.1247,-0.10778,-159.92,175.91,135,-15.992
56.43,0.15446,0.080983,0.50597,-1.2707,-1.2264,-0.11133,-159.92,399.8,135,-15.992
56.44,0.13823,0.06353,0.50859,-1.2815,-1.2876,-0.18182,-111.95,607.7,136,-15.992
56.45,0.12811,0.050789,0.51103,-1.2754,-1.6091,-0.091475,-111.95,607.7,136,-15.992
56.46,0.11746,0.034732,0.51243,-1.1731,-1.8021,-0.22363,-111.95,607.7,136,-15.992
56.47,0.10455,0.012043,0.51557,-1.0829,-1.9063,-0.12064,-79.961,607.7,136,-15.992
56.48,0.093724,-0.0083776,0.51784,-1.0943,-2.0685,-0.12952,-79.961,607.7,136,-15.992
56.49,0.083427,-0.028449,0.51958,-1.0031,-2.0006,-0.20248,-63.969,815.6,136,-15.992
56.5,0.075398,-0.044157,0.52081,-1.0222,-1.9572,-0.16333,-63.969,815.6,136,-15.992
56.51,0.064228,-0.065101,0.52203,-1.0264,-1.8671,-0.20338,-47.977,1023.5,136,-15.992
56.52,0.052883,-0.086743,0.52325,-0.93616,-1.8126,-0.19579,-47.977,1023.5,136,-15.992
